request_id,send_time,response_time,latency_ms,success,status_code,response_payload
client5-req4-71fb6c66,64015.743450291,64016.783887958,1040.4335000057472,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req4-71fb6c66', 'original_request_id': 'client5-req4-71fb6c66', 'worker_id': 'worker-1', 'worker_processing_time_ms': 126.21741699695121}"
client5-req5-ed90ce2b,64016.834297166,64017.376559916,542.2583749968908,True,SUCCESS,"{'data': 'Response from worker-2 to request client5-req5-ed90ce2b', 'original_request_id': 'client5-req5-ed90ce2b', 'worker_id': 'worker-2', 'worker_processing_time_ms': 238.71283299376955}"
client5-req6-391d3ab1,64017.427354041,64018.500071416,1072.7147919969866,True,SUCCESS,"{'data': 'Response from worker-2 to request client5-req6-391d3ab1', 'original_request_id': 'client5-req6-391d3ab1', 'worker_id': 'worker-2', 'worker_processing_time_ms': 68.69116600137204}"
client5-req7-af18cebf,64018.551178458,64019.802843375,1251.6575420013396,True,SUCCESS,"{'data': 'Response from worker-2 to request client5-req7-af18cebf', 'original_request_id': 'client5-req7-af18cebf', 'worker_id': 'worker-2', 'worker_processing_time_ms': 90.84012499806704}"
client5-req8-9c7512cb,64019.854255333,64021.166835875,1312.5716249996913,True,SUCCESS,"{'data': 'Response from worker-2 to request client5-req8-9c7512cb', 'original_request_id': 'client5-req8-9c7512cb', 'worker_id': 'worker-2', 'worker_processing_time_ms': 178.73649999819463}"
client5-req9-a39b8fa7,64021.218182875,64022.952275083,1734.0816659998382,True,SUCCESS,"{'data': 'Response from worker-2 to request client5-req9-a39b8fa7', 'original_request_id': 'client5-req9-a39b8fa7', 'worker_id': 'worker-2', 'worker_processing_time_ms': 185.19029099843465}"
client5-req10-90a16a0f,64023.004315458,64023.162662166,158.33625000232132,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req10-90a16a0f', 'original_request_id': 'client5-req10-90a16a0f', 'worker_id': 'worker-1', 'worker_processing_time_ms': 155.68716700363439}"
client5-req11-f5a6188a,64023.213189375,64023.515204125,301.98625000048196,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req11-f5a6188a', 'original_request_id': 'client5-req11-f5a6188a', 'worker_id': 'worker-1', 'worker_processing_time_ms': 66.2352919971454}"
client5-req12-864ba856,64023.566652416,64024.18589225,619.2340000052354,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req12-864ba856', 'original_request_id': 'client5-req12-864ba856', 'worker_id': 'worker-1', 'worker_processing_time_ms': 53.839332998904865}"
client5-req13-2d6f1588,64024.237437291,64025.222905875,985.4621250051423,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req13-2d6f1588', 'original_request_id': 'client5-req13-2d6f1588', 'worker_id': 'worker-1', 'worker_processing_time_ms': 122.60583299939753}"
client5-req14-2e5bb1d2,64025.274305125,64026.299673333,1025.3610829968238,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req14-2e5bb1d2', 'original_request_id': 'client5-req14-2e5bb1d2', 'worker_id': 'worker-1', 'worker_processing_time_ms': 67.09712500014575}"
client5-req15-e01923f4,64026.351105708,64027.537170833,1186.0530829944764,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req15-e01923f4', 'original_request_id': 'client5-req15-e01923f4', 'worker_id': 'worker-1', 'worker_processing_time_ms': 181.4485830036574}"
client5-req16-d02d9b18,64027.58846975,64028.946310666,1357.8306659983355,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req16-d02d9b18', 'original_request_id': 'client5-req16-d02d9b18', 'worker_id': 'worker-1', 'worker_processing_time_ms': 151.53937499417225}"
client5-req17-7d3cdaef,64028.997738208,64030.520412708,1522.6666249945993,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req17-7d3cdaef', 'original_request_id': 'client5-req17-7d3cdaef', 'worker_id': 'worker-1', 'worker_processing_time_ms': 156.76316699682502}"
client5-req18-b2a91dbe,64030.571915166,64031.818700541,1246.7774999968242,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req18-b2a91dbe', 'original_request_id': 'client5-req18-b2a91dbe', 'worker_id': 'worker-1', 'worker_processing_time_ms': 99.08433400414651}"
client5-req19-abee9c0e,64031.869843333,64033.084560333,1214.705958002014,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req19-abee9c0e', 'original_request_id': 'client5-req19-abee9c0e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 152.8933750014403}"
client6-req0-9a4698ec,64013.84548175,64014.655281625,809.7885829993174,True,SUCCESS,"{'data': 'Response from worker-0 to request client6-req0-9a4698ec', 'original_request_id': 'client6-req0-9a4698ec', 'worker_id': 'worker-0', 'worker_processing_time_ms': 121.85033300193027}"
client6-req1-4eb4ebf6,64014.706658458,64015.022815958,316.14970800001174,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req1-4eb4ebf6', 'original_request_id': 'client6-req1-4eb4ebf6', 'worker_id': 'worker-1', 'worker_processing_time_ms': 104.67795799922897}"
client6-req2-f629d15d,64015.074273333,64015.607198,532.9217920007068,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req2-f629d15d', 'original_request_id': 'client6-req2-f629d15d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 64.15945800108602}"
client6-req3-63aed3f7,64015.658639125,64016.659792291,1001.1437909997767,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req3-63aed3f7', 'original_request_id': 'client6-req3-63aed3f7', 'worker_id': 'worker-1', 'worker_processing_time_ms': 69.39162500202656}"
client6-req4-7f9af99c,64016.711206291,64017.138067625,426.8491670009098,True,SUCCESS,"{'data': 'Response from worker-2 to request client6-req4-7f9af99c', 'original_request_id': 'client6-req4-7f9af99c', 'worker_id': 'worker-2', 'worker_processing_time_ms': 226.0280840055202}"
client6-req5-bd04d9fb,64017.189901958,64017.997733625,807.8220419993158,True,SUCCESS,"{'data': 'Response from worker-2 to request client6-req5-bd04d9fb', 'original_request_id': 'client6-req5-bd04d9fb', 'worker_id': 'worker-2', 'worker_processing_time_ms': 198.93737500387942}"
client6-req6-a138a69e,64018.048853083,64019.303739416,1254.8809580039233,True,SUCCESS,"{'data': 'Response from worker-2 to request client6-req6-a138a69e', 'original_request_id': 'client6-req6-a138a69e', 'worker_id': 'worker-2', 'worker_processing_time_ms': 72.9458749992773}"
client6-req7-dd170bcb,64019.35523775,64020.551668125,1196.4284159985255,True,SUCCESS,"{'data': 'Response from worker-2 to request client6-req7-dd170bcb', 'original_request_id': 'client6-req7-dd170bcb', 'worker_id': 'worker-2', 'worker_processing_time_ms': 227.74612499779323}"
client6-req8-c1dc327e,64020.602722708,64022.241295291,1638.5668330040062,True,SUCCESS,"{'data': 'Response from worker-2 to request client6-req8-c1dc327e', 'original_request_id': 'client6-req8-c1dc327e', 'worker_id': 'worker-2', 'worker_processing_time_ms': 229.75191700243158}"
client6-req9-e8d2d01b,64022.291840291,64023.952504875,1660.6553750025341,True,SUCCESS,"{'data': 'Response from worker-2 to request client6-req9-e8d2d01b', 'original_request_id': 'client6-req9-e8d2d01b', 'worker_id': 'worker-2', 'worker_processing_time_ms': 162.619957998686}"
client6-req10-55a94fb4,64024.005934875,64024.882634083,876.6949159980868,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req10-55a94fb4', 'original_request_id': 'client6-req10-55a94fb4', 'worker_id': 'worker-1', 'worker_processing_time_ms': 64.70095900294837}"
client6-req11-9befae57,64024.933898083,64025.936229666,1002.3187499973574,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req11-9befae57', 'original_request_id': 'client6-req11-9befae57', 'worker_id': 'worker-1', 'worker_processing_time_ms': 74.38695900054881}"
client6-req12-9f23b6ac,64025.987712083,64027.084410708,1096.696417000203,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req12-9f23b6ac', 'original_request_id': 'client6-req12-9f23b6ac', 'worker_id': 'worker-1', 'worker_processing_time_ms': 129.4304170005489}"
client6-req13-912bb3e1,64027.135663541,64028.527535583,1391.8640000047162,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req13-912bb3e1', 'original_request_id': 'client6-req13-912bb3e1', 'worker_id': 'worker-1', 'worker_processing_time_ms': 108.22191700572148}"
client6-req14-a1c478b2,64028.578950416,64029.989237625,1410.2779169988935,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req14-a1c478b2', 'original_request_id': 'client6-req14-a1c478b2', 'worker_id': 'worker-1', 'worker_processing_time_ms': 151.46637499856297}"
client6-req15-2a1f2e93,64030.040603291,64031.4124485,1371.8432919995394,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req15-2a1f2e93', 'original_request_id': 'client6-req15-2a1f2e93', 'worker_id': 'worker-1', 'worker_processing_time_ms': 80.41283400234533}"
client6-req16-2915c96a,64031.463546958,64032.673739,1210.1854579959763,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req16-2915c96a', 'original_request_id': 'client6-req16-2915c96a', 'worker_id': 'worker-1', 'worker_processing_time_ms': 130.94920900039142}"
client6-req17-ba976f6f,64032.7250685,64034.074975375,1349.8974579997594,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req17-ba976f6f', 'original_request_id': 'client6-req17-ba976f6f', 'worker_id': 'worker-1', 'worker_processing_time_ms': 128.5948750009993}"
client6-req18-74cae982,64034.126313125,64035.2143245,1088.0031659980887,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req18-74cae982', 'original_request_id': 'client6-req18-74cae982', 'worker_id': 'worker-1', 'worker_processing_time_ms': 167.1539999952074}"
client6-req19-832024d2,64035.266351416,64036.427025833,1160.6658339951537,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req19-832024d2', 'original_request_id': 'client6-req19-832024d2', 'worker_id': 'worker-1', 'worker_processing_time_ms': 194.0233339992119}"
client7-req0-c6cb0af5,64013.845712166,64014.792936791,947.2183749967371,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req0-c6cb0af5', 'original_request_id': 'client7-req0-c6cb0af5', 'worker_id': 'worker-0', 'worker_processing_time_ms': 138.13312499405583}"
client7-req1-8f0059cf,64014.844644833,64015.221825625,377.17274999886286,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req1-8f0059cf', 'original_request_id': 'client7-req1-8f0059cf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 131.30541600548895}"
client7-req2-523f6fa5,64015.27320225,64015.915064291,641.8247080000583,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req2-523f6fa5', 'original_request_id': 'client7-req2-523f6fa5', 'worker_id': 'worker-1', 'worker_processing_time_ms': 104.38199999771314}"
client7-req3-12c20588,64015.9664415,64017.048414416,1081.9641659982153,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req3-12c20588', 'original_request_id': 'client7-req3-12c20588', 'worker_id': 'worker-1', 'worker_processing_time_ms': 69.66179200389888}"
client7-req4-2e99741f,64017.099792041,64017.797832041,698.0304999960936,True,SUCCESS,"{'data': 'Response from worker-2 to request client7-req4-2e99741f', 'original_request_id': 'client7-req4-2e99741f', 'worker_id': 'worker-2', 'worker_processing_time_ms': 73.74887500191107}"
client7-req5-8dca0880,64017.849195583,64019.230701958,1381.497832997411,True,SUCCESS,"{'data': 'Response from worker-2 to request client7-req5-8dca0880', 'original_request_id': 'client7-req5-8dca0880', 'worker_id': 'worker-2', 'worker_processing_time_ms': 190.98108299658634}"
client7-req6-8447e931,64019.2820115,64020.324248666,1042.2315830001025,True,SUCCESS,"{'data': 'Response from worker-2 to request client7-req6-8447e931', 'original_request_id': 'client7-req6-8447e931', 'worker_id': 'worker-2', 'worker_processing_time_ms': 83.93995900405571}"
client7-req7-19810c3c,64020.375658208,64022.012229583,1636.5612500012503,True,SUCCESS,"{'data': 'Response from worker-2 to request client7-req7-19810c3c', 'original_request_id': 'client7-req7-19810c3c', 'worker_id': 'worker-2', 'worker_processing_time_ms': 143.37308300309815}"
client7-req8-615f1fe0,64022.063598541,64023.789237333,1725.634042006277,True,SUCCESS,"{'data': 'Response from worker-2 to request client7-req8-615f1fe0', 'original_request_id': 'client7-req8-615f1fe0', 'worker_id': 'worker-2', 'worker_processing_time_ms': 176.666583000042}"
client7-req9-b58c8670,64023.840539375,64024.700925708,860.3777910029748,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req9-b58c8670', 'original_request_id': 'client7-req9-b58c8670', 'worker_id': 'worker-1', 'worker_processing_time_ms': 103.37279100349406}"
client7-req10-ca582b7e,64024.752115375,64025.629380416,877.2605410049437,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req10-ca582b7e', 'original_request_id': 'client7-req10-ca582b7e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 57.358707999810576}"
client7-req11-9bc6b472,64025.680728166,64026.75370525,1072.9717919966788,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req11-9bc6b472', 'original_request_id': 'client7-req11-9bc6b472', 'worker_id': 'worker-1', 'worker_processing_time_ms': 87.35954200528795}"
client7-req12-af080ad1,64026.804404708,64028.196386041,1391.9720420017256,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req12-af080ad1', 'original_request_id': 'client7-req12-af080ad1', 'worker_id': 'worker-1', 'worker_processing_time_ms': 144.72179100266658}"
client7-req13-60a3980e,64028.24709125,64029.571114625,1324.0135410014773,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req13-60a3980e', 'original_request_id': 'client7-req13-60a3980e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 174.68391599686584}"
client7-req14-09fc0fef,64029.621856083,64031.007638458,1385.7736669961014,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req14-09fc0fef', 'original_request_id': 'client7-req14-09fc0fef', 'worker_id': 'worker-1', 'worker_processing_time_ms': 73.24433299800148}"
client7-req15-b1938fae,64031.058221291,64032.186108708,1127.87820900121,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req15-b1938fae', 'original_request_id': 'client7-req15-b1938fae', 'worker_id': 'worker-1', 'worker_processing_time_ms': 122.37725000159116}"
client7-req16-021a9cfa,64032.237075458,64033.743029458,1505.9377920042607,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req16-021a9cfa', 'original_request_id': 'client7-req16-021a9cfa', 'worker_id': 'worker-1', 'worker_processing_time_ms': 188.95974999759346}"
client7-req17-1ab8f19e,64033.794609375,64034.970279125,1175.6593750033062,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req17-1ab8f19e', 'original_request_id': 'client7-req17-1ab8f19e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 140.0956249999581}"
client7-req18-8012be12,64035.02107575,64036.123498208,1102.4121249938617,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req18-8012be12', 'original_request_id': 'client7-req18-8012be12', 'worker_id': 'worker-1', 'worker_processing_time_ms': 144.157709000865}"
client7-req19-aaeddcdb,64036.174957708,64037.167160291,992.1921250061132,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req19-aaeddcdb', 'original_request_id': 'client7-req19-aaeddcdb', 'worker_id': 'worker-1', 'worker_processing_time_ms': 181.44899999606423}"
client8-req0-e58c3219,64013.84599175,64014.918821791,1072.826083000109,True,SUCCESS,"{'data': 'Response from worker-0 to request client8-req0-e58c3219', 'original_request_id': 'client8-req0-e58c3219', 'worker_id': 'worker-0', 'worker_processing_time_ms': 124.85758300317684}"
client8-req1-70ea283e,64014.971038708,64015.445620583,474.5789170046919,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req1-70ea283e', 'original_request_id': 'client8-req1-70ea283e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 92.28591599821812}"
client8-req2-1108e6e6,64015.496960875,64016.394651166,897.686790995067,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req2-1108e6e6', 'original_request_id': 'client8-req2-1108e6e6', 'worker_id': 'worker-1', 'worker_processing_time_ms': 167.67983300087508}"
client8-req3-7875dece,64016.446181416,64017.429317833,983.1275420001475,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req3-7875dece', 'original_request_id': 'client8-req3-7875dece', 'worker_id': 'worker-1', 'worker_processing_time_ms': 99.00125000422122}"
client8-req4-ddc479a4,64017.48082325,64018.610701875,1129.8690830008127,True,SUCCESS,"{'data': 'Response from worker-2 to request client8-req4-ddc479a4', 'original_request_id': 'client8-req4-ddc479a4', 'worker_id': 'worker-2', 'worker_processing_time_ms': 109.74179200275103}"
client8-req5-8e80d911,64018.662094958,64019.967947875,1305.8413329999894,True,SUCCESS,"{'data': 'Response from worker-2 to request client8-req5-8e80d911', 'original_request_id': 'client8-req5-8e80d911', 'worker_id': 'worker-2', 'worker_processing_time_ms': 164.56374999688705}"
client8-req6-b05771f5,64020.019220416,64021.3887395,1369.5097500021802,True,SUCCESS,"{'data': 'Response from worker-2 to request client8-req6-b05771f5', 'original_request_id': 'client8-req6-b05771f5', 'worker_id': 'worker-2', 'worker_processing_time_ms': 221.67645800072933}"
client8-req7-b58ff818,64021.440046916,64023.125903208,1685.845291998703,True,SUCCESS,"{'data': 'Response from worker-2 to request client8-req7-b58ff818', 'original_request_id': 'client8-req7-b58ff818', 'worker_id': 'worker-2', 'worker_processing_time_ms': 173.33858300116844}"
client8-req8-5cecc89d,64023.177191166,64023.447937791,270.7391669973731,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req8-5cecc89d', 'original_request_id': 'client8-req8-5cecc89d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 106.97820800123736}"
client8-req9-9046b3ae,64023.499242083,64023.943431625,444.1798749976442,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req9-9046b3ae', 'original_request_id': 'client8-req9-9046b3ae', 'worker_id': 'worker-1', 'worker_processing_time_ms': 181.1973330040928}"
client8-req10-ad195c9a,64023.994783166,64024.817640458,822.854666999774,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req10-ad195c9a', 'original_request_id': 'client8-req10-ad195c9a', 'worker_id': 'worker-1', 'worker_processing_time_ms': 116.85720800596755}"
client8-req11-44a5fe5b,64024.868784875,64025.755379583,886.5926660000696,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req11-44a5fe5b', 'original_request_id': 'client8-req11-44a5fe5b', 'worker_id': 'worker-1', 'worker_processing_time_ms': 126.37908299802803}"
client8-req12-a0fef2f4,64025.806482708,64026.903270583,1096.7803749954328,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req12-a0fef2f4', 'original_request_id': 'client8-req12-a0fef2f4', 'worker_id': 'worker-1', 'worker_processing_time_ms': 149.09770799567923}"
client8-req13-0341f400,64026.954434375,64028.300843916,1346.3987079958315,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req13-0341f400', 'original_request_id': 'client8-req13-0341f400', 'worker_id': 'worker-1', 'worker_processing_time_ms': 104.17279099783627}"
client8-req14-bdfb0b9c,64028.352195791,64029.765847,1413.6452500024461,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req14-bdfb0b9c', 'original_request_id': 'client8-req14-bdfb0b9c', 'worker_id': 'worker-1', 'worker_processing_time_ms': 195.112125002197}"
client8-req15-85d1fab3,64029.8172705,64031.185327916,1368.0479999966337,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req15-85d1fab3', 'original_request_id': 'client8-req15-85d1fab3', 'worker_id': 'worker-1', 'worker_processing_time_ms': 177.01916600344703}"
client8-req16-6f472644,64031.236492541,64032.381455083,1144.9531670004944,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req16-6f472644', 'original_request_id': 'client8-req16-6f472644', 'worker_id': 'worker-1', 'worker_processing_time_ms': 194.81899999664165}"
client8-req17-b3a4b2cf,64032.432820583,64033.807925208,1375.0974579961621,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req17-b3a4b2cf', 'original_request_id': 'client8-req17-b3a4b2cf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 64.97358300111955}"
client8-req18-3e6aae9e,64033.859486166,64035.047506208,1188.0119169945829,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req18-3e6aae9e', 'original_request_id': 'client8-req18-3e6aae9e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 77.84995799738681}"
client8-req19-dcd5b818,64035.098881083,64036.233427791,1134.536499994283,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req19-dcd5b818', 'original_request_id': 'client8-req19-dcd5b818', 'worker_id': 'worker-1', 'worker_processing_time_ms': 108.60733300069114}"
client9-req0-dd050d03,64013.84628625,64014.990770125,1144.4771249953192,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req0-dd050d03', 'original_request_id': 'client9-req0-dd050d03', 'worker_id': 'worker-0', 'worker_processing_time_ms': 71.7668750003213}"
client9-req1-7a23e7b0,64015.042085833,64015.543004083,500.91579199943226,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req1-7a23e7b0', 'original_request_id': 'client9-req1-7a23e7b0', 'worker_id': 'worker-1', 'worker_processing_time_ms': 97.33691599831218}"
client9-req2-535ceaa1,64015.59420225,64016.588966333,994.7586249982123,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req2-535ceaa1', 'original_request_id': 'client9-req2-535ceaa1', 'worker_id': 'worker-1', 'worker_processing_time_ms': 53.05800000496674}"
client9-req3-bf8d2289,64016.640555083,64016.910946458,270.3866250012652,True,SUCCESS,"{'data': 'Response from worker-2 to request client9-req3-bf8d2289', 'original_request_id': 'client9-req3-bf8d2289', 'worker_id': 'worker-2', 'worker_processing_time_ms': 95.76341699721524}"
client9-req4-0122875f,64016.961633333,64017.646231625,684.5901670021703,True,SUCCESS,"{'data': 'Response from worker-2 to request client9-req4-0122875f', 'original_request_id': 'client9-req4-0122875f', 'worker_id': 'worker-2', 'worker_processing_time_ms': 70.97300000168616}"
client9-req5-98122c78,64017.69673,64018.948950666,1252.211624996562,True,SUCCESS,"{'data': 'Response from worker-2 to request client9-req5-98122c78', 'original_request_id': 'client9-req5-98122c78', 'worker_id': 'worker-2', 'worker_processing_time_ms': 190.88595900393557}"
client9-req6-0ee48549,64019.000469125,64020.168051166,1167.5749580026604,True,SUCCESS,"{'data': 'Response from worker-2 to request client9-req6-0ee48549', 'original_request_id': 'client9-req6-0ee48549', 'worker_id': 'worker-2', 'worker_processing_time_ms': 112.14612500043586}"
client9-req7-eea581d5,64020.219677958,64021.788116291,1568.426375000854,True,SUCCESS,"{'data': 'Response from worker-2 to request client9-req7-eea581d5', 'original_request_id': 'client9-req7-eea581d5', 'worker_id': 'worker-2', 'worker_processing_time_ms': 231.0004159953678}"
client9-req8-890860bf,64021.839570625,64023.454361166,1614.7861659992486,True,SUCCESS,"{'data': 'Response from worker-2 to request client9-req8-890860bf', 'original_request_id': 'client9-req8-890860bf', 'worker_id': 'worker-2', 'worker_processing_time_ms': 227.0079999943846}"
client9-req9-415ce866,64023.505045625,64024.132000041,626.9472079948173,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req9-415ce866', 'original_request_id': 'client9-req9-415ce866', 'worker_id': 'worker-1', 'worker_processing_time_ms': 188.30645800335333}"
client9-req10-80c4605c,64024.183334625,64024.990700791,807.3634160027723,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req10-80c4605c', 'original_request_id': 'client9-req10-80c4605c', 'worker_id': 'worker-1', 'worker_processing_time_ms': 108.11316699982854}"
client9-req11-d509ecae,64025.041808458,64026.047915875,1006.0956669985899,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req11-d509ecae', 'original_request_id': 'client9-req11-d509ecae', 'worker_id': 'worker-1', 'worker_processing_time_ms': 112.72354199900292}"
client9-req12-0b630492,64026.09930125,64027.181355708,1082.0520000052056,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req12-0b630492', 'original_request_id': 'client9-req12-0b630492', 'worker_id': 'worker-1', 'worker_processing_time_ms': 96.8007920018863}"
client9-req13-e264cff2,64027.232455791,64028.67070975,1438.2428749959217,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req13-e264cff2', 'original_request_id': 'client9-req13-e264cff2', 'worker_id': 'worker-1', 'worker_processing_time_ms': 141.87054200010607}"
client9-req14-a1dd19d9,64028.722039625,64030.175775333,1453.7271660010447,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req14-a1dd19d9', 'original_request_id': 'client9-req14-a1dd19d9', 'worker_id': 'worker-1', 'worker_processing_time_ms': 185.69845800084295}"
client9-req15-dbdfb5bf,64030.227111458,64031.601673208,1374.550458000158,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req15-dbdfb5bf', 'original_request_id': 'client9-req15-dbdfb5bf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 187.23616600618698}"
client9-req16-e036a3f8,64031.653099291,64032.808275916,1155.1683750003576,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req16-e036a3f8', 'original_request_id': 'client9-req16-e036a3f8', 'worker_id': 'worker-1', 'worker_processing_time_ms': 134.19108299422078}"
client9-req17-713c8d6b,64032.859694083,64034.260070583,1400.369082999532,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req17-713c8d6b', 'original_request_id': 'client9-req17-713c8d6b', 'worker_id': 'worker-1', 'worker_processing_time_ms': 185.53699999756645}"
client9-req18-c53970bf,64034.311404833,64035.348462333,1037.0488330008811,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req18-c53970bf', 'original_request_id': 'client9-req18-c53970bf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 132.76416699955007}"
client9-req19-ab6b424d,64035.400202375,64036.624491583,1224.278540998057,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req19-ab6b424d', 'original_request_id': 'client9-req19-ab6b424d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 197.59629199688789}"
