request_id,send_time,response_time,latency_ms,success,status_code,response_payload
client5-req4-4a8c392d,63991.541164416,63992.913799416,1372.626834003313,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req4-4a8c392d', 'original_request_id': 'client5-req4-4a8c392d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 183.0686670000432}"
client5-req5-12c288c4,63992.965264708,63993.167752916,202.48083300248254,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req5-12c288c4', 'original_request_id': 'client5-req5-12c288c4', 'worker_id': 'worker-0', 'worker_processing_time_ms': 95.2365000048303}"
client5-req6-1253e705,63993.218611666,63993.688540541,469.92216700164136,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req6-1253e705', 'original_request_id': 'client5-req6-1253e705', 'worker_id': 'worker-0', 'worker_processing_time_ms': 147.13954200124135}"
client5-req7-a2285ddc,63993.739796375,63994.482915916,743.1178750048275,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req7-a2285ddc', 'original_request_id': 'client5-req7-a2285ddc', 'worker_id': 'worker-0', 'worker_processing_time_ms': 121.5749999973923}"
client5-req8-969d412b,63994.534186833,63995.551841208,1017.6487499993527,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req8-969d412b', 'original_request_id': 'client5-req8-969d412b', 'worker_id': 'worker-0', 'worker_processing_time_ms': 125.89475000277162}"
client5-req9-bb12da9d,63995.603428625,63996.871931791,1268.500332997064,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req9-bb12da9d', 'original_request_id': 'client5-req9-bb12da9d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 131.6607910048333}"
client5-req10-5beb3b6c,63996.922397541,63997.197120375,274.70800000446616,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req10-5beb3b6c', 'original_request_id': 'client5-req10-5beb3b6c', 'worker_id': 'worker-0', 'worker_processing_time_ms': 139.778374999878}"
client5-req11-6d0db807,63997.248703041,63997.634196333,385.48037500004284,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req11-6d0db807', 'original_request_id': 'client5-req11-6d0db807', 'worker_id': 'worker-0', 'worker_processing_time_ms': 142.53670800098917}"
client5-req12-687598ff,63997.68486625,63998.271588333,586.7165829986334,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req12-687598ff', 'original_request_id': 'client5-req12-687598ff', 'worker_id': 'worker-0', 'worker_processing_time_ms': 56.28766700101551}"
client5-req13-57cc408c,63998.322043333,63999.364098458,1042.0517919992562,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req13-57cc408c', 'original_request_id': 'client5-req13-57cc408c', 'worker_id': 'worker-0', 'worker_processing_time_ms': 100.36595800193027}"
client5-req14-871aa4c1,63999.415441833,64000.394789583,979.3352080014301,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req14-871aa4c1', 'original_request_id': 'client5-req14-871aa4c1', 'worker_id': 'worker-1', 'worker_processing_time_ms': 187.20941700303229}"
client5-req15-698fccf6,64000.4462685,64001.885357541,1439.0793749989825,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req15-698fccf6', 'original_request_id': 'client5-req15-698fccf6', 'worker_id': 'worker-1', 'worker_processing_time_ms': 109.2268329957733}"
client5-req16-c17f5938,64001.937279291,64002.779963541,842.6791250021779,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req16-c17f5938', 'original_request_id': 'client5-req16-c17f5938', 'worker_id': 'worker-0', 'worker_processing_time_ms': 63.367165996169206}"
client5-req17-9b55e789,64002.831116333,64003.2117315,380.612499997369,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req17-9b55e789', 'original_request_id': 'client5-req17-9b55e789', 'worker_id': 'worker-1', 'worker_processing_time_ms': 94.23058399988804}"
client5-req18-ff72ccbe,64003.262134958,64003.780546875,518.4032499964815,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req18-ff72ccbe', 'original_request_id': 'client5-req18-ff72ccbe', 'worker_id': 'worker-1', 'worker_processing_time_ms': 136.15100000606617}"
client5-req19-9ec20a5a,64003.832274416,64004.517082375,684.7970419985359,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req19-9ec20a5a', 'original_request_id': 'client5-req19-9ec20a5a', 'worker_id': 'worker-1', 'worker_processing_time_ms': 94.71516699704807}"
client6-req0-89eaeb1b,63990.0111165,63990.688698458,677.5731250017998,True,SUCCESS,"{'data': 'Response from worker-0 to request client6-req0-89eaeb1b', 'original_request_id': 'client6-req0-89eaeb1b', 'worker_id': 'worker-0', 'worker_processing_time_ms': 134.85104200663045}"
client6-req1-37639693,63990.739919125,63990.840102125,100.18041599687422,True,SUCCESS,"{'data': 'Response from worker-2 to request client6-req1-37639693', 'original_request_id': 'client6-req1-37639693', 'worker_id': 'worker-2', 'worker_processing_time_ms': 99.0438329972676}"
client6-req2-26621d28,63990.891261625,63991.088766416,197.4997910001548,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req2-26621d28', 'original_request_id': 'client6-req2-26621d28', 'worker_id': 'worker-1', 'worker_processing_time_ms': 159.98695800226415}"
client6-req3-54636172,63991.140274291,63991.799408416,659.1244169976562,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req3-54636172', 'original_request_id': 'client6-req3-54636172', 'worker_id': 'worker-1', 'worker_processing_time_ms': 142.20058399951085}"
client6-req4-3ea937a9,63991.850796541,63993.113278291,1262.4747089939774,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req4-3ea937a9', 'original_request_id': 'client6-req4-3ea937a9', 'worker_id': 'worker-1', 'worker_processing_time_ms': 134.18216699938057}"
client6-req5-aff137db,63993.164807833,63993.542238666,377.3104579959181,True,SUCCESS,"{'data': 'Response from worker-0 to request client6-req5-aff137db', 'original_request_id': 'client6-req5-aff137db', 'worker_id': 'worker-0', 'worker_processing_time_ms': 75.30099999712547}"
client6-req6-195efb01,63993.593776875,63994.319112125,725.3238330013119,True,SUCCESS,"{'data': 'Response from worker-0 to request client6-req6-195efb01', 'original_request_id': 'client6-req6-195efb01', 'worker_id': 'worker-0', 'worker_processing_time_ms': 138.88712500192923}"
client6-req7-75463c19,63994.370169166,63995.329361083,959.1819589986699,True,SUCCESS,"{'data': 'Response from worker-0 to request client6-req7-75463c19', 'original_request_id': 'client6-req7-75463c19', 'worker_id': 'worker-0', 'worker_processing_time_ms': 161.77312500076368}"
client6-req8-be09e6fd,63995.380754041,63996.371484,990.7184170006076,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req8-be09e6fd', 'original_request_id': 'client6-req8-be09e6fd', 'worker_id': 'worker-1', 'worker_processing_time_ms': 184.71420899732038}"
client6-req9-a6ce9b78,63996.422967041,63997.804511583,1381.5379170046072,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req9-a6ce9b78', 'original_request_id': 'client6-req9-a6ce9b78', 'worker_id': 'worker-1', 'worker_processing_time_ms': 151.1501249988214}"
client6-req10-6561702c,63997.855935375,63998.54086525,684.9242079988471,True,SUCCESS,"{'data': 'Response from worker-0 to request client6-req10-6561702c', 'original_request_id': 'client6-req10-6561702c', 'worker_id': 'worker-0', 'worker_processing_time_ms': 159.8962920033955}"
client6-req11-dca4ef6b,63998.592256958,63998.67108875,78.82079199771397,True,SUCCESS,"{'data': 'Response from worker-2 to request client6-req11-dca4ef6b', 'original_request_id': 'client6-req11-dca4ef6b', 'worker_id': 'worker-2', 'worker_processing_time_ms': 75.86266699945554}"
client6-req12-cadf909f,63998.72238775,63998.884128291,161.73895799875027,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req12-cadf909f', 'original_request_id': 'client6-req12-cadf909f', 'worker_id': 'worker-1', 'worker_processing_time_ms': 160.29174999857787}"
client6-req13-1e9c3541,63998.935017791,63999.103513541,168.49112499767216,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req13-1e9c3541', 'original_request_id': 'client6-req13-1e9c3541', 'worker_id': 'worker-1', 'worker_processing_time_ms': 56.03549999796087}"
client6-req14-4e27e1de,63999.155035291,63999.801538958,646.494459004316,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req14-4e27e1de', 'original_request_id': 'client6-req14-4e27e1de', 'worker_id': 'worker-1', 'worker_processing_time_ms': 101.14012499980163}"
client6-req15-27d66a13,63999.853165666,64001.401519583,1548.341875000915,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req15-27d66a13', 'original_request_id': 'client6-req15-27d66a13', 'worker_id': 'worker-1', 'worker_processing_time_ms': 176.02612500195391}"
client6-req16-75589ac8,64001.452223125,64001.860801208,408.57312500156695,True,SUCCESS,"{'data': 'Response from worker-0 to request client6-req16-75589ac8', 'original_request_id': 'client6-req16-75589ac8', 'worker_id': 'worker-0', 'worker_processing_time_ms': 66.7950419956469}"
client6-req17-2aa4620b,64001.911085583,64002.717084791,805.9917080026935,True,SUCCESS,"{'data': 'Response from worker-0 to request client6-req17-2aa4620b', 'original_request_id': 'client6-req17-2aa4620b', 'worker_id': 'worker-0', 'worker_processing_time_ms': 115.49987499893177}"
client6-req18-8512c25d,64002.76839775,64002.9508115,182.40895800408907,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req18-8512c25d', 'original_request_id': 'client6-req18-8512c25d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 179.59233400324592}"
client6-req19-5132ba21,64003.002392708,64003.469420291,467.0207920062239,True,SUCCESS,"{'data': 'Response from worker-1 to request client6-req19-5132ba21', 'original_request_id': 'client6-req19-5132ba21', 'worker_id': 'worker-1', 'worker_processing_time_ms': 103.14533299970208}"
client7-req0-4a3fc0b0,63990.011211083,63990.772517875,761.3042919983855,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req0-4a3fc0b0', 'original_request_id': 'client7-req0-4a3fc0b0', 'worker_id': 'worker-0', 'worker_processing_time_ms': 84.24362499499694}"
client7-req1-c3a04913,63990.822909166,63991.086606541,263.68612499936717,True,SUCCESS,"{'data': 'Response from worker-2 to request client7-req1-c3a04913', 'original_request_id': 'client7-req1-c3a04913', 'worker_id': 'worker-2', 'worker_processing_time_ms': 102.33874999539694}"
client7-req2-d0d68aa3,63991.138041333,63991.656988958,518.9366250051535,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req2-d0d68aa3', 'original_request_id': 'client7-req2-d0d68aa3', 'worker_id': 'worker-1', 'worker_processing_time_ms': 166.5027499984717}"
client7-req3-5ebfe5b0,63991.70875725,63992.979424,1270.6617079966236,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req3-5ebfe5b0', 'original_request_id': 'client7-req3-5ebfe5b0', 'worker_id': 'worker-1', 'worker_processing_time_ms': 64.64841699926183}"
client7-req4-ab9418c0,63993.030952208,63993.306239,275.2795420019538,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req4-ab9418c0', 'original_request_id': 'client7-req4-ab9418c0', 'worker_id': 'worker-0', 'worker_processing_time_ms': 84.98804100236157}"
client7-req5-16da29c7,63993.357860375,63994.07529625,717.4252499971772,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req5-16da29c7', 'original_request_id': 'client7-req5-16da29c7', 'worker_id': 'worker-0', 'worker_processing_time_ms': 159.533250000095}"
client7-req6-9a338e9d,63994.126043291,63994.94784225,821.7870840016985,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req6-9a338e9d', 'original_request_id': 'client7-req6-9a338e9d', 'worker_id': 'worker-0', 'worker_processing_time_ms': 154.71195799909765}"
client7-req7-10203c18,63994.999341333,63995.532958125,533.607707999181,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req7-10203c18', 'original_request_id': 'client7-req7-10203c18', 'worker_id': 'worker-1', 'worker_processing_time_ms': 190.2059999993071}"
client7-req8-694efbe7,63995.584304291,63996.740177291,1155.8694999985164,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req8-694efbe7', 'original_request_id': 'client7-req8-694efbe7', 'worker_id': 'worker-1', 'worker_processing_time_ms': 168.6144159975811}"
client7-req9-17375d50,63996.791342541,63996.9644165,173.06237499724375,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req9-17375d50', 'original_request_id': 'client7-req9-17375d50', 'worker_id': 'worker-0', 'worker_processing_time_ms': 96.75708300346741}"
client7-req10-73ec2908,63997.015885666,63997.273126,257.2275839993381,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req10-73ec2908', 'original_request_id': 'client7-req10-73ec2908', 'worker_id': 'worker-0', 'worker_processing_time_ms': 77.08829100010917}"
client7-req11-9ccca351,63997.324534833,63997.721651583,397.11104199523106,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req11-9ccca351', 'original_request_id': 'client7-req11-9ccca351', 'worker_id': 'worker-0', 'worker_processing_time_ms': 88.10033299960196}"
client7-req12-ad7fd299,63997.773296166,63998.380875875,607.573000001139,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req12-ad7fd299', 'original_request_id': 'client7-req12-ad7fd299', 'worker_id': 'worker-0', 'worker_processing_time_ms': 60.425625000789296}"
client7-req13-26d0ba6a,63998.43241325,63999.549844666,1117.4237080049352,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req13-26d0ba6a', 'original_request_id': 'client7-req13-26d0ba6a', 'worker_id': 'worker-0', 'worker_processing_time_ms': 77.64662499539554}"
client7-req14-6512da87,63999.600372041,64000.909640708,1309.266459000355,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req14-6512da87', 'original_request_id': 'client7-req14-6512da87', 'worker_id': 'worker-1', 'worker_processing_time_ms': 126.85783400229411}"
client7-req15-1d1cb982,64000.960906333,64001.15268975,191.78083300357684,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req15-1d1cb982', 'original_request_id': 'client7-req15-1d1cb982', 'worker_id': 'worker-0', 'worker_processing_time_ms': 66.82941700273659}"
client7-req16-f0a869de,64001.203786666,64001.590199125,386.4061669955845,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req16-f0a869de', 'original_request_id': 'client7-req16-f0a869de', 'worker_id': 'worker-0', 'worker_processing_time_ms': 129.93216599716106}"
client7-req17-3596bb1a,64001.6428645,64002.247577666,604.7075000024051,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req17-3596bb1a', 'original_request_id': 'client7-req17-3596bb1a', 'worker_id': 'worker-0', 'worker_processing_time_ms': 55.88495799747761}"
client7-req18-fd8a253a,64002.298056208,64003.207492208,909.4342080061324,True,SUCCESS,"{'data': 'Response from worker-0 to request client7-req18-fd8a253a', 'original_request_id': 'client7-req18-fd8a253a', 'worker_id': 'worker-0', 'worker_processing_time_ms': 55.86129199946299}"
client7-req19-78d45c80,64003.258707125,64003.645033416,386.31887499650475,True,SUCCESS,"{'data': 'Response from worker-1 to request client7-req19-78d45c80', 'original_request_id': 'client7-req19-78d45c80', 'worker_id': 'worker-1', 'worker_processing_time_ms': 54.45845799840754}"
client8-req0-45177f53,63990.01130125,63990.82015675,808.8524580016383,True,SUCCESS,"{'data': 'Response from worker-0 to request client8-req0-45177f53', 'original_request_id': 'client8-req0-45177f53', 'worker_id': 'worker-0', 'worker_processing_time_ms': 47.432374994968995}"
client8-req1-4219dc7b,63990.871231083,63990.927437041,56.20233299850952,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req1-4219dc7b', 'original_request_id': 'client8-req1-4219dc7b', 'worker_id': 'worker-1', 'worker_processing_time_ms': 54.882958000234794}"
client8-req2-5c346542,63990.978926833,63991.287912583,308.97912500222446,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req2-5c346542', 'original_request_id': 'client8-req2-5c346542', 'worker_id': 'worker-1', 'worker_processing_time_ms': 199.3603750015609}"
client8-req3-e39af9bb,63991.339054958,63992.357594583,1018.5379169997759,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req3-e39af9bb', 'original_request_id': 'client8-req3-e39af9bb', 'worker_id': 'worker-1', 'worker_processing_time_ms': 150.21787499426864}"
client8-req4-e4edcded,63992.408705791,63993.769273958,1360.5637500004377,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req4-e4edcded', 'original_request_id': 'client8-req4-e4edcded', 'worker_id': 'worker-1', 'worker_processing_time_ms': 161.31512499850942}"
client8-req5-6a953aa5,63993.820706791,63994.578089083,757.3797500008368,True,SUCCESS,"{'data': 'Response from worker-0 to request client8-req5-6a953aa5', 'original_request_id': 'client8-req5-6a953aa5', 'worker_id': 'worker-0', 'worker_processing_time_ms': 95.0368339981651}"
client8-req6-0d9e5c45,63994.629171666,63994.851989333,222.81116700469283,True,SUCCESS,"{'data': 'Response from worker-2 to request client8-req6-0d9e5c45', 'original_request_id': 'client8-req6-0d9e5c45', 'worker_id': 'worker-2', 'worker_processing_time_ms': 220.89862499706214}"
client8-req7-aab12e95,63994.902922791,63995.149756625,246.82400000165217,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req7-aab12e95', 'original_request_id': 'client8-req7-aab12e95', 'worker_id': 'worker-1', 'worker_processing_time_ms': 181.23408399696928}"
client8-req8-eeda9680,63995.200552333,63996.07676825,876.2041669979226,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req8-eeda9680', 'original_request_id': 'client8-req8-eeda9680', 'worker_id': 'worker-1', 'worker_processing_time_ms': 94.28270799980965}"
client8-req9-b6cd5cc0,63996.128217291,63997.469021125,1340.7957090021227,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req9-b6cd5cc0', 'original_request_id': 'client8-req9-b6cd5cc0', 'worker_id': 'worker-1', 'worker_processing_time_ms': 184.47108400141587}"
client8-req10-27aa60ac,63997.520706166,63998.129268916,608.5532090000925,True,SUCCESS,"{'data': 'Response from worker-0 to request client8-req10-27aa60ac', 'original_request_id': 'client8-req10-27aa60ac', 'worker_id': 'worker-0', 'worker_processing_time_ms': 95.04466599901207}"
client8-req11-74223cfd,63998.180422666,63999.164234,983.8036669971189,True,SUCCESS,"{'data': 'Response from worker-0 to request client8-req11-74223cfd', 'original_request_id': 'client8-req11-74223cfd', 'worker_id': 'worker-0', 'worker_processing_time_ms': 159.7990829977789}"
client8-req12-10b7a6a0,63999.215705791,63999.978046875,762.3294590011938,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req12-10b7a6a0', 'original_request_id': 'client8-req12-10b7a6a0', 'worker_id': 'worker-1', 'worker_processing_time_ms': 176.11400000168942}"
client8-req13-53a1a903,64000.029103041,64001.470096416,1440.9837089988287,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req13-53a1a903', 'original_request_id': 'client8-req13-53a1a903', 'worker_id': 'worker-1', 'worker_processing_time_ms': 68.43649999791523}"
client8-req14-0e540666,64001.520875916,64002.047005916,526.11745899776,True,SUCCESS,"{'data': 'Response from worker-0 to request client8-req14-0e540666', 'original_request_id': 'client8-req14-0e540666', 'worker_id': 'worker-0', 'worker_processing_time_ms': 143.0580829983228}"
client8-req15-5c056ea4,64002.098882375,64003.026869875,927.9772079971735,True,SUCCESS,"{'data': 'Response from worker-0 to request client8-req15-5c056ea4', 'original_request_id': 'client8-req15-5c056ea4', 'worker_id': 'worker-0', 'worker_processing_time_ms': 151.43966699542943}"
client8-req16-d94088cf,64003.078036458,64003.526420291,448.37816699873656,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req16-d94088cf', 'original_request_id': 'client8-req16-d94088cf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 57.52370800473727}"
client8-req17-2d0dfd02,64003.577987125,64004.15419125,576.1971250030911,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req17-2d0dfd02', 'original_request_id': 'client8-req17-2d0dfd02', 'worker_id': 'worker-1', 'worker_processing_time_ms': 67.98866700410144}"
client8-req18-0f7b5929,64004.205696166,64004.930031875,724.3248340018908,True,SUCCESS,"{'data': 'Response from worker-1 to request client8-req18-0f7b5929', 'original_request_id': 'client8-req18-0f7b5929', 'worker_id': 'worker-1', 'worker_processing_time_ms': 178.05741699703503}"
client8-req19-946a1555,64004.981398416,64005.10890975,127.50329200207489,True,SUCCESS,"{'data': 'Response from worker-0 to request client8-req19-946a1555', 'original_request_id': 'client8-req19-946a1555', 'worker_id': 'worker-0', 'worker_processing_time_ms': 124.00491700100247}"
client9-req0-275f4c86,63990.011468625,63990.981021166,969.5257499988656,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req0-275f4c86', 'original_request_id': 'client9-req0-275f4c86', 'worker_id': 'worker-0', 'worker_processing_time_ms': 159.5088329995633}"
client9-req1-feeb65fb,63991.032308041,63991.422130583,389.8179999960121,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req1-feeb65fb', 'original_request_id': 'client9-req1-feeb65fb', 'worker_id': 'worker-1', 'worker_processing_time_ms': 134.359832998598}"
client9-req2-ba96a163,63991.473456166,63992.654132083,1180.6680419977056,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req2-ba96a163', 'original_request_id': 'client9-req2-ba96a163', 'worker_id': 'worker-1', 'worker_processing_time_ms': 173.17458299658028}"
client9-req3-0e518cb2,63992.705391291,63992.775839083,70.44266700540902,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req3-0e518cb2', 'original_request_id': 'client9-req3-0e518cb2', 'worker_id': 'worker-0', 'worker_processing_time_ms': 68.04158299928531}"
client9-req4-7a988898,63992.827265875,63993.072244833,244.96787499811035,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req4-7a988898', 'original_request_id': 'client9-req4-7a988898', 'worker_id': 'worker-0', 'worker_processing_time_ms': 152.87016600632342}"
client9-req5-5bb85abf,63993.123647166,63993.465617041,341.96562499710126,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req5-5bb85abf', 'original_request_id': 'client9-req5-5bb85abf', 'worker_id': 'worker-0', 'worker_processing_time_ms': 158.9555829996243}"
client9-req6-373d48f0,63993.517158458,63994.179286375,662.119916996744,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req6-373d48f0', 'original_request_id': 'client9-req6-373d48f0', 'worker_id': 'worker-0', 'worker_processing_time_ms': 56.969707999087404}"
client9-req7-33a92114,63994.230903458,63995.167001916,936.0924169959617,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req7-33a92114', 'original_request_id': 'client9-req7-33a92114', 'worker_id': 'worker-0', 'worker_processing_time_ms': 106.44750000210479}"
client9-req8-2a52145d,63995.220233291,63996.186419083,966.1736669950187,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req8-2a52145d', 'original_request_id': 'client9-req8-2a52145d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 109.1647500070394}"
client9-req9-e0f3d9fc,63996.237865458,63997.652430958,1414.5560420001857,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req9-e0f3d9fc', 'original_request_id': 'client9-req9-e0f3d9fc', 'worker_id': 'worker-1', 'worker_processing_time_ms': 185.02491700201062}"
client9-req10-67b15477,63997.704455875,63998.321582958,617.1148749999702,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req10-67b15477', 'original_request_id': 'client9-req10-67b15477', 'worker_id': 'worker-0', 'worker_processing_time_ms': 48.28287500276929}"
client9-req11-1041df7a,63998.373128083,63999.471492375,1098.3617499950924,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req11-1041df7a', 'original_request_id': 'client9-req11-1041df7a', 'worker_id': 'worker-0', 'worker_processing_time_ms': 107.47516700212145}"
client9-req12-48110c76,63999.522757083,64000.783091083,1260.331874997064,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req12-48110c76', 'original_request_id': 'client9-req12-48110c76', 'worker_id': 'worker-1', 'worker_processing_time_ms': 196.51154200255405}"
client9-req13-d86ad0b1,64000.834285708,64000.989193791,154.90637499897275,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req13-d86ad0b1', 'original_request_id': 'client9-req13-d86ad0b1', 'worker_id': 'worker-0', 'worker_processing_time_ms': 105.42675000033341}"
client9-req14-b0f81547,64001.040290083,64001.266715791,226.4186249958584,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req14-b0f81547', 'original_request_id': 'client9-req14-b0f81547', 'worker_id': 'worker-0', 'worker_processing_time_ms': 112.5722090000636}"
client9-req15-75ad324e,64001.318304583,64001.702760958,384.44554199668346,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req15-75ad324e', 'original_request_id': 'client9-req15-75ad324e', 'worker_id': 'worker-0', 'worker_processing_time_ms': 48.35954099689843}"
client9-req16-395a7efc,64001.754237791,64002.409172208,654.9245839996729,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req16-395a7efc', 'original_request_id': 'client9-req16-395a7efc', 'worker_id': 'worker-0', 'worker_processing_time_ms': 109.99575000460027}"
client9-req17-300c1874,64002.460171541,64003.458831833,998.6472919990774,True,SUCCESS,"{'data': 'Response from worker-0 to request client9-req17-300c1874', 'original_request_id': 'client9-req17-300c1874', 'worker_id': 'worker-0', 'worker_processing_time_ms': 139.22199999797158}"
client9-req18-396f88a0,64003.510119875,64004.085149291,575.0184999997145,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req18-396f88a0', 'original_request_id': 'client9-req18-396f88a0', 'worker_id': 'worker-1', 'worker_processing_time_ms': 174.36075000296114}"
client9-req19-1f90b580,64004.136514625,64004.750840708,614.3158749982831,True,SUCCESS,"{'data': 'Response from worker-1 to request client9-req19-1f90b580', 'original_request_id': 'client9-req19-1f90b580', 'worker_id': 'worker-1', 'worker_processing_time_ms': 110.49758300214307}"
